date	house	japanese	indie_rock	female_vocalists	british	favorites	polish	classical	oldies	noise	instrumental	ska	80s	rock	rap	new_wave	all	britpop	metalcore	love	rnb	reggae	beautiful	german	doom_metal	seen_live	power_metal	punk	black_metal	emo	gothic	grunge	90s	psychedelic_rock	progressive_rock	ambient	electro	soul	symphonic_metal	death_metal	mellow	cover	post-rock	post-punk	hip_hop	synthpop	techno	blues	piano	post-hardcore	idm	dark_ambient	screamo	funk	guitar	hip-hop	grindcore	classic_rock	progressive_metal	french	gothic_metal	electronica	electronic	melodic_death_metal	trance	chillout	dance	downtempo	male_vocalists	acoustic	indie_pop	alternative	singer-songwriter	soundtrack	pop	psychedelic	industrial	lounge	drum_and_bass	jazz	alternative_rock	70s	60s	russian	nu_metal	hardcore	indie	swedish	trip-hop	heavy_metal	hard_rock	country	folk	metal	punk_rock	albums_i_own	thrash_metal	experimental	00s	american
2006-05-01	0.0015823299972	0.00312233429489	0.0101744469985	0.0077553704801	0.00398187157732	0.0042358257744	0.000918142097141	0.00312884594097	0.00217814561343	0.000765118414284	0.00345117242188	0.00303768289586	0.00504978153427	0.0473787368709	0.00561955056619	0.00213256409088	0.000156279505896	0.00207395927617	0.0027609379375	0.00114279388687	0.00151721353641	0.00313535758704	0.000664187900059	0.00250372791738	0.0017060512727	0.029012639105	0.00300186884242	0.013348874462	0.00532327066959	0.00524513091664	0.0024060532262	0.00220744802079	0.0029172174434	0.000423256995136	0.00612420313731	0.00563257385835	0.0022660528355	0.00343814912972	0.00131209668492	0.00538513130734	0.00220093637471	0.000976746911852	0.00285861262869	0.00128930592364	0.00545350359117	0.00102558425744	0.00431070970431	0.00315163670224	0.00130558503884	0.00052418750936	0.00122418946285	0.000654420430941	0.00210326168352	0.00345768406796	0.00132511997708	0.00814932506788	0.00154651594377	0.0145307382253	0.00365628927337	0.00143581796042	0.00176140026437	0.00805490619974	0.0153349265161	0.00193721470851	0.00448001250236	0.0027934961679	0.00729955525457	0.00190465647811	0.00059255979319	0.00303768289586	0.00248419297914	0.0209609887283	0.00647908784862	0.00494233937397	0.01392515514	0.00496838595829	0.00542745700686	0.00140651555307	0.0012111661707	0.00759257932813	0.00789211504776	0.00120139870158	0.000840002344193	0.000579536501032	0.00184930748644	0.00552838752108	0.0223805275736	0.0015497717668	0.00310279935665	0.00512140964114	0.0056455971505	0.00200884281538	0.00728978778545	0.0195186591218	0.00489350202838	0.00350652141355	0.00383861536358	0.00430745388127	0.000423256995136	0.00141953884522
2006-06-01	0.00186433194029	0.00250658983359	0.00865710118684	0.00649394092119	0.0031265471056	0.00392936947223	0.00095000646718	0.00267607455544	0.00130235628365	0.00105258932514	0.00341645518244	0.00329157170319	0.0055127135842	0.0387897006811	0.00452702612295	0.00318006859671	0.000294368201098	0.00255119107618	0.00247090883952	0.00148968150253	0.00194461417695	0.0033450931943	0.00111949118902	0.00315776797542	0.00168592696993	0.0314483361506	0.00327373120615	0.0108247215767	0.00398289096334	0.00481693419979	0.00235048548453	0.00205611728343	0.00286785989858	0.00061995727201	0.00487491581515	0.00566881793327	0.00260471256729	0.00396505046631	0.00142277963864	0.00471435134183	0.00193123380417	0.000976767212735	0.00244414809397	0.002582411946	0.00357255953151	0.00177512945511	0.00210517865028	0.00247982908804	0.00142277963864	0.000611037023491	0.0030507249932	0.0013291170292	0.00185987181603	0.00311316673283	0.00090540522459	0.00690873247729	0.00155212324215	0.0113197953695	0.00360378040132	0.00165916622437	0.00248874933656	0.00611037023491	0.0192766570477	0.00220776150824	0.00258687207026	0.00361270064984	0.00609252973788	0.00218100076268	0.000343429567948	0.00289908076839	0.00357701965577	0.0223140016681	0.00586506340067	0.00422819779759	0.0151555022323	0.00363054114688	0.00509346190385	0.00142277963864	0.00143616001142	0.00803714391483	0.00681060974359	0.00110165069199	0.000695779384414	0.00174836870955	0.00114625193458	0.00450026537739	0.0220686948338	0.00153874286938	0.00339415456115	0.00515590364348	0.00431740028277	0.00203381666213	0.00615051135325	0.0156193551552	0.00409885419408	0.00844747534666	0.00313992747838	0.00499533917015	0.000392490934797	0.00129789615939
2006-07-01	0.0015514295764	0.00281078840259	0.00986759459324	0.00730490930104	0.00354567609668	0.00603612883775	0.000681498417165	0.00206019798	0.00134415356012	0.000879352796342	0.00431196924778	0.00278566403698	0.00645068087031	0.0349008843777	0.00389427666951	0.00279194512839	0.000213557107683	0.0023271443646	0.00314996733832	0.00164878649314	0.00193457615195	0.00313112406412	0.00143522938546	0.00235854982162	0.00165820813024	0.0366658710618	0.00329129189488	0.0114378674438	0.00406072559168	0.00496520275363	0.00168019195015	0.0018026732325	0.00275739912567	0.000800839153811	0.00450040198985	0.00507512185317	0.0023051605447	0.00288616149942	0.00157341339631	0.00486784583689	0.0025815285664	0.00130646701171	0.00263177729762	0.00200680870308	0.00192201396915	0.00140696447415	0.00244020400985	0.00295211295915	0.00140068338274	0.00127192100899	0.00144151047686	0.000844806793628	0.00215755489674	0.00227375508768	0.00119968845787	0.00596075574092	0.0012907642832	0.00886576051455	0.00350798954826	0.00224234963067	0.00212300889403	0.00619001557711	0.0164062107432	0.00223920908497	0.00326930807497	0.00406386613738	0.00523214913823	0.00224234963067	0.000637530777348	0.00273541530576	0.00417378523692	0.0211609969348	0.00728920657253	0.00317823224964	0.0117079543742	0.00433395306769	0.00479247274006	0.00119654791217	0.00171473795287	0.005907366464	0.00663283252098	0.00138812119994	0.00186234360082	0.000414552032561	0.0012939048289	0.00508140294458	0.0210259534697	0.00171787849857	0.00247789055826	0.00471081855183	0.00443130998442	0.00136299683433	0.00615861012009	0.0139942716446	0.00428998542787	0.00418948796543	0.00343575699714	0.00496834329933	0.000596703683232	0.000954725893171
2006-08-01	0.00153632018488	0.00322692893534	0.00957902200746	0.0088699511529	0.00425114239193	0.00446780293083	0.000991386102211	0.00200246861705	0.00134920426493	0.00112597825516	0.00402791638216	0.00340091391355	0.00509480539944	0.0310940700667	0.00326960449603	0.00330899732129	0.00020681233258	0.00255068543516	0.00295774462944	0.00215675718263	0.00195651032092	0.00352894059562	0.00227493565839	0.00252442355166	0.0017201533694	0.0427215189873	0.00313172960765	0.00992042649299	0.00500945427806	0.00356505068544	0.00175298072378	0.00203529597143	0.0026754293818	0.0010603235464	0.00551499553548	0.00610260517884	0.00268199485267	0.0024850307264	0.00150677556594	0.00582685540207	0.00265245023373	0.00167419507327	0.00274764956143	0.00255725090603	0.00265901570461	0.00151005830138	0.00255068543516	0.00343702400336	0.00199262041074	0.000991386102211	0.00197620673355	0.000653264352119	0.00152975471401	0.00258679552498	0.00173984978203	0.0059253374652	0.00156914753926	0.00877146908976	0.00323677714166	0.00219286727244	0.00178252534272	0.0068806134776	0.0159278323441	0.00238326592783	0.00276734597405	0.00447108566626	0.00539353432428	0.00227821839382	0.000416907400599	0.00308905404696	0.00394584799622	0.0193287462577	0.00794421975944	0.00381125584327	0.0133016439939	0.00424129418562	0.00395897893797	0.00134592152949	0.00197948946898	0.00707101213299	0.00800659173276	0.00191383476023	0.00289537265613	0.000709070854562	0.00113582646147	0.00437588633857	0.0195224276485	0.00194009664373	0.00262290561479	0.00464178790903	0.00440543095751	0.00188757287673	0.00641774778087	0.0117226482483	0.00437260360313	0.00243578969484	0.00334839014654	0.00595488208414	0.000810835653133	0.00180550449078
2006-09-01	0.00232473750822	0.0034487539938	0.00969132324177	0.00858205762871	0.00410074255892	0.00402698819635	0.00108566421704	0.0019854674404	0.00139248236533	0.0012597245127	0.00465537536545	0.00217722878308	0.00474978094954	0.0317025752073	0.00367886760502	0.00278201455616	0.000769995545237	0.00264925670353	0.00298557659686	0.00221853122612	0.00164619737257	0.00268465879757	0.00221853122612	0.00265220687804	0.00201791935993	0.0335375837481	0.0037673728401	0.00948776120108	0.00463177396943	0.00411549343144	0.00179960644672	0.00172585208415	0.00277316403265	0.00123612311668	0.00528081236005	0.0063723769261	0.00246044553535	0.00268760897207	0.00142198411036	0.00567908591793	0.00302097869089	0.00184385906426	0.00311538427498	0.00223918244764	0.00310063340247	0.00156064231199	0.00284691839522	0.0028233169992	0.00164619737257	0.000979457934937	0.00192941412485	0.00100895967997	0.00192056360134	0.00216247791057	0.00146918690241	0.00569678696495	0.00210642459501	0.00775600876792	0.00304458008691	0.00206217197747	0.00220378035361	0.00787991609704	0.0163233155241	0.00280561595218	0.00330714561766	0.00569973713945	0.00547552387724	0.00243684413933	0.000401223732384	0.0032451919531	0.00369656865204	0.0189814227512	0.00711582090081	0.00366706690701	0.0121812705222	0.00350480730935	0.0045993220499	0.00147508725141	0.00189401203081	0.00710402020279	0.00751114428418	0.00160489492954	0.00186156011128	0.000849650256813	0.00100010915646	0.00473503007703	0.0212648578163	0.00226868419267	0.00287346996575	0.00467897676148	0.00468782728498	0.001566542661	0.00661134106082	0.0116207373666	0.00405353976688	0.00280266577768	0.0035549602759	0.00576759115302	0.000929304968389	0.00162849632556
2006-10-01	0.00199352672311	0.00278942142245	0.00888622748439	0.00850975665835	0.00471978189959	0.00505077302852	0.000944967039853	0.00194046707649	0.00147809015592	0.00106877288197	0.00427761817773	0.00172317519032	0.00584161442818	0.0316361826364	0.00287785416682	0.00243821709481	1.26332491959e-05	0.00252917648902	0.00372680851279	0.00218049881121	0.00297639351055	0.00276415492406	0.00307240620444	0.00253675643854	0.0022638782559	0.0328186547611	0.00354236307453	0.0074359304767	0.00532617786099	0.00414117908641	0.00212238586491	0.00178886808614	0.0044822768147	0.00100813328583	0.00640253069248	0.00641263729184	0.00232199120221	0.0031406257501	0.00137449751251	0.00595278702111	0.00392388720024	0.00162716249643	0.00255949628709	0.00212491251475	0.00300923995846	0.00141745055978	0.00270098867808	0.00282226787036	0.00238515744818	0.00103592643406	0.00215523231282	0.00116225892602	0.00177876148678	0.00248117014207	0.00171054194112	0.00530343801244	0.00138713076171	0.00861082265192	0.00440395066969	0.00174591503887	0.00224113840735	0.00834552441881	0.0149375538492	0.00327201154174	0.00256454958677	0.00486380094042	0.00667035557543	0.00240284399706	0.000879274144034	0.00339329073402	0.0030698795546	0.0186163560151	0.00735002438217	0.00327706484141	0.0152837048772	0.00332507118836	0.00441153061921	0.00128101146846	0.00140987061026	0.00706956625002	0.00703924645195	0.002089539417	0.00233967775108	0.000611449261081	0.00120521197329	0.00490928063752	0.019230331926	0.00176612823759	0.00249127674143	0.00469451540119	0.00435847097258	0.00176865488743	0.00680426801691	0.00931828460689	0.00373691511215	0.00207185286813	0.00382029455684	0.00574812838413	0.00238768409802	0.00230430465333
2006-11-01	0.00258099919547	0.00209735249938	0.00788716150544	0.00831732803802	0.00473880753187	0.00455511479633	0.00093008980017	0.00235777764343	0.00142768784326	0.00098356996368	0.00389010058921	0.00174391837532	0.00575260541405	0.0284305199667	0.00301116572805	0.00245776229695	0.000318555756558	0.00233685062293	0.00251356768496	0.00202062009087	0.00222756507141	0.00256007217497	0.00361804932266	0.00259495054247	0.00180902466133	0.0282375263332	0.00334832328061	0.00801737407747	0.00416215185576	0.00360409797566	0.00191598498835	0.00171601568131	0.00395985732422	0.000988220412681	0.00522710467696	0.00608976296661	0.00299256393205	0.00306929634056	0.00131607706724	0.00467370124586	0.00363432589417	0.00222756507141	0.00270423609399	0.00209037682588	0.00232754972493	0.00169973910981	0.00246938841945	0.0032971683416	0.00209502727488	0.000734770942134	0.00169741388531	0.000992870861682	0.00151372114978	0.00265308115499	0.00199736784587	0.00505503806393	0.00141838694526	0.00733143284984	0.00344830793413	0.00194853813136	0.00199039217236	0.00757558142239	0.0167950965666	0.00236940376593	0.00248566499095	0.00498993177791	0.00528756051397	0.00242753437844	0.00133002841424	0.00352038989364	0.00335529895411	0.0156882897044	0.00725702566583	0.00372733487418	0.0120679151572	0.00291815674803	0.00501318402292	0.00153232294578	0.00134863021025	0.00728957880883	0.0071244878693	0.00173926792632	0.00224151641841	0.000616184492613	0.0010835546172	0.00458069226584	0.0175624206517	0.00226941911242	0.00264843070598	0.0049155245939	0.00457139136784	0.00128119869973	0.00621299986514	0.00917533587868	0.00343900703613	0.00198109127436	0.00296001078904	0.00558286402552	0.00280422074751	0.00330879446411
2006-12-01	0.00269980102903	0.00255438984254	0.00727055932413	0.00837810786117	0.00374191453215	0.0062866102956	0.0010154547856	0.00274827142452	0.0016770756841	0.00120206580826	0.00392610203503	0.00190973358247	0.00591338825029	0.0282364288951	0.00274342438497	0.00232657898372	5.33174350436e-05	0.00225387339048	0.00256650744142	0.00306332899523	0.0021278503622	0.00234112010237	0.0026925304697	0.00293730596695	0.00187338078585	0.0233360719107	0.00302455267884	0.00777465143727	0.0048106867528	0.00388974923841	0.00194608637909	0.00181279279148	0.0037176793344	0.0012166069269	0.00543837837445	0.00682220816581	0.00378796140787	0.002721612707	0.00127719492127	0.00565891867395	0.0031529992269	0.00160921713041	0.00263921303466	0.00240170809674	0.00242594329448	0.00141533554843	0.00242594329448	0.0029033766901	0.00202606253166	0.000865196559571	0.00191942766157	0.001226301006	0.00163587584793	0.00261497783691	0.00152439393829	0.00489550994491	0.00180067519261	0.00758076985529	0.00379280844742	0.00182975742991	0.00194850989887	0.00794914486105	0.0149676581286	0.00296638820424	0.00382189068472	0.00491247458334	0.00563225995643	0.00263436599511	0.000768255768583	0.00351410367333	0.00327659873541	0.0185544673952	0.00595216456669	0.00312634050938	0.0115238365287	0.00326690465631	0.00441565302952	0.00116086597209	0.00105907814155	0.00750564074228	0.00711545405855	0.00172554607959	0.00214239148084	0.000823996723401	0.00118025413028	0.00408363082039	0.0173330134287	0.00174735775757	0.00259558967871	0.00487854530649	0.00486400418784	0.00144441778573	0.00651199763464	0.00957775014965	0.00360135038522	0.00182733391013	0.00335172784842	0.00629872789447	0.00122387748623	0.00216662667859
2007-01-01	0.00399153555701	0.00243959264387	0.00658324171222	0.00771927932854	0.0049619812496	0.00407048054391	0.00150765670099	0.00261673749251	0.00146914695128	0.00115144151621	0.00462116996471	0.00211418525885	0.00761530300434	0.031356563698	0.00340041089903	0.00242611423147	2.69568247941e-05	0.0023702750944	0.00257822774281	0.00192356199781	0.00300568596454	0.00301531340197	0.00200058149722	0.00321171312547	0.00182536213606	0.0241571659905	0.00348513234838	0.00808319646326	0.00473669921382	0.00370271243422	0.00186772286074	0.00182536213606	0.00567633710665	0.000999328004868	0.00421296661782	0.00532204740935	0.0034562500361	0.00381439070837	0.00141330781421	0.00593627791716	0.00267835309204	0.00193511492272	0.00242418874399	0.00178685238635	0.00300376047706	0.00138250001444	0.00287475281554	0.0026706511421	0.00183884054846	0.0011129317665	0.00238952996925	0.000985849592471	0.00140560586426	0.00311543875121	0.00141908427666	0.00573602721869	0.00164436631244	0.00772313030351	0.00318090532571	0.00207567550915	0.00213729110868	0.00912295970532	0.0164802473866	0.00276114905391	0.00386637887047	0.00596130925447	0.00624050493984	0.00295754877741	0.000708579394588	0.00320401117553	0.00297102718981	0.0185347425334	0.00621162262756	0.00382209265831	0.0141581094794	0.00293636841507	0.00402811981924	0.00160008010028	0.00197169918494	0.00737461706868	0.00776164005322	0.00170405642449	0.00205834612178	0.00117262187854	0.00155001742566	0.00470396592657	0.0172388894558	0.00187157383571	0.00271301186678	0.00507365952375	0.00526043180982	0.00183691506097	0.00659286914965	0.0098989311619	0.004582660215	0.00221623609557	0.00339270894909	0.00558969016981	0.00300953693951	0.00473669921382
2007-02-01	0.00342027386886	0.00256417643839	0.0085568584517	0.0089807913139	0.00560167597535	0.00382980124546	0.0014549540465	0.00287698126875	0.00197355152842	0.00115861262826	0.00447804809786	0.00292842943164	0.00623757526866	0.0327807114664	0.00363635615299	0.00236867341941	9.46646197158e-05	0.00230899355046	0.00299016722711	0.00188300276174	0.00240365817017	0.00287698126875	0.00187888690871	0.00271440507402	0.00163810950639	0.0312722513304	0.00323094462943	0.00808559327964	0.00407881035384	0.00269588373538	0.00160312475562	0.00206410029511	0.00481554804641	0.00124092968888	0.00467766696987	0.00520861201088	0.00335647814688	0.00351493848858	0.00133971016163	0.00490403888658	0.00267942032326	0.00129237785177	0.00329062449838	0.0022349081959	0.00397591402806	0.00174100583216	0.0025127282755	0.0030683684347	0.00201265213222	0.00106806386158	0.00219169173907	0.00095487790322	0.00128620407222	0.00288932882785	0.00179039606854	0.00522919127604	0.00137469491239	0.00798269695386	0.00315891720138	0.00209908504587	0.00173071619959	0.00847248346456	0.0169182138844	0.00275556360433	0.00313628000971	0.00503163033054	0.00553582232686	0.00262797216037	0.00101661569869	0.00314862756881	0.0030148623453	0.019570881163	0.00677880994225	0.00360548725526	0.0136214156065	0.0039141762326	0.00475175232443	0.00180480155415	0.00154961866622	0.00816173656071	0.00800739207204	0.00228429843227	0.00274938982479	0.00111951202446	0.00148376501772	0.00491638644567	0.0194556372781	0.0018644814231	0.00300868856575	0.00422492313644	0.00529916077757	0.00184801801097	0.00639809353688	0.00980601984664	0.00453978589333	0.00201471005873	0.00265472520507	0.00651951120129	0.00339557875067	0.0034655482522
2007-03-01	0.00396859876919	0.00204568894195	0.00706829918815	0.00933121271765	0.00658284945769	0.00357381669267	0.000953899275792	0.00263125087362	0.00193046546507	0.00113712349312	0.00421037917968	0.00277103017344	0.00654129344964	0.0306834452197	0.00335470319566	0.00275780780724	0.000166224032217	0.00217035696611	0.00309214478113	0.002153356781	0.0025575834048	0.00329048027412	0.00220057951742	0.00415560080543	0.00151301647507	0.0325534655822	0.00279558599638	0.00876265097109	0.00432560265656	0.00252358303457	0.00188135381919	0.00179824180308	0.00506038843534	0.00094256581905	0.00411782261629	0.00517750082168	0.00321870171475	0.00440493685376	0.001318458801	0.00449560450769	0.00248958266434	0.00113523458367	0.00295992111914	0.00222702424982	0.00555717162254	0.00152812775072	0.00287869801249	0.00330181373086	0.00180957525982	0.000976566189276	0.00192857655561	0.000738563597693	0.0014015708171	0.00317525679724	0.00192102091778	0.00590095314371	0.00113901240258	0.00848120346199	0.00278425253964	0.00183790890167	0.00210802295403	0.00728741268516	0.0141082647344	0.00302225513122	0.00360403924398	0.00516050063656	0.00674151785208	0.00235924791181	0.00115790149715	0.0027861414491	0.00285980891792	0.0173099662641	0.00695307571127	0.00373815181543	0.0142461551248	0.00317147897833	0.00409137788389	0.00183413108276	0.00154512793584	0.00840375817426	0.00688318606136	0.00220246842688	0.00250847175891	0.00110501203235	0.00167924050729	0.00407626660824	0.0178294163648	0.00184924235842	0.00279369708692	0.00501505460837	0.00571017328855	0.00176235252339	0.00652618217398	0.00982799590484	0.00481294129647	0.0017226854248	0.00318847916344	0.00609739972724	0.00476194074113	0.00425760191611
2007-04-01	0.00317207617759	0.00290143479732	0.00906847624923	0.00851326341764	0.00566555889435	0.00239597221946	0.00159200811924	0.00329744681698	0.0019880201389	0.00106465542974	0.00422877156673	0.00232433185409	0.00536705737199	0.0321983642117	0.00338301725339	0.00257706314302	0.000204971045352	0.00216513104217	0.00371136892798	0.00244970249348	0.00244970249348	0.00361584844083	0.00168155857595	0.00229647171201	0.00175717896161	0.0377922827406	0.00268452369107	0.00911026646236	0.00514616624545	0.00343475751726	0.00188851963145	0.00237806212812	0.00376708921215	0.000961174901992	0.00466856380968	0.00620684165489	0.00336112714175	0.00369544884679	0.00132733676942	0.00536307735169	0.00203976040278	0.00145071739866	0.00321187638057	0.00214523094068	0.00445961274402	0.0013671369724	0.00278004417823	0.00320988637042	0.00184672941832	0.00143081729717	0.00152832779447	0.00134524686076	0.00177110903266	0.00289745477702	0.00176314899206	0.00631430220294	0.00154026785537	0.00746651807924	0.00288153469583	0.0019920001592	0.00230244174245	0.00775108953056	0.0156056595889	0.00345863763905	0.00364768860321	0.00451732303835	0.00631430220294	0.00243577242244	0.000996995084675	0.00276213408688	0.00319396628923	0.0201508427693	0.00661479373545	0.0034606276492	0.0134126684046	0.00302282541641	0.00410738094764	0.00141489721598	0.00214523094068	0.0088157449603	0.00884360510239	0.0016755885455	0.00169946866729	0.00103082525721	0.00188453961115	0.00518198642813	0.0185906748124	0.00195617997652	0.00284969453344	0.00442976259179	0.00531730711827	0.00163180832222	0.00665061391813	0.0109370957792	0.0050387056974	0.002616863346	0.00413325107958	0.00574515930031	0.00272034387375	0.00275218403614
2007-05-01	0.00305309917071	0.00237921692132	0.00783903841129	0.00936730708402	0.0053222945003	0.00232248703808	0.00130994457662	0.00420316862184	0.00132541636296	0.00128415826606	0.00491315170602	0.00191334424381	0.00475843384264	0.0328448833083	0.00269209082282	0.00237405965921	0.000165032387606	0.00233795882442	0.0029413584916	0.00186520979742	0.00203539944714	0.00300152654959	0.00163485208972	0.00270928169653	0.00184629983634	0.0336408207611	0.0032662660047	0.00734737942321	0.00478078197846	0.00271615804602	0.00168298653611	0.00200101769972	0.00311154814132	0.00145950517789	0.00538418164565	0.00628842160274	0.00271615804602	0.00325251330574	0.00157468403174	0.00476187201738	0.0020732193693	0.0012463383439	0.00332815315006	0.00207837663141	0.00329377140264	0.00131510183874	0.00240328414451	0.00307029004442	0.0019081869817	0.00124461925653	0.00202164674817	0.00129791096503	0.00147153878949	0.00275569705555	0.00178097451625	0.00577785265358	0.00131682092611	0.00760696161622	0.00305309917071	0.00238953144555	0.0022090272716	0.00592913234222	0.0166098221776	0.00283305598724	0.00367197062424	0.00495269071555	0.00577957174095	0.00232764430019	0.00110193500474	0.00296714480217	0.00275569705555	0.0174762422125	0.00698293290058	0.00377511586649	0.0124719788759	0.0037923067402	0.00403469805949	0.00132713545033	0.00194772599123	0.00820864219603	0.00885329996012	0.00158843673071	0.00194772599123	0.0011930466354	0.00153686410958	0.00434413378626	0.0173129289123	0.00196491686493	0.00289150495785	0.00413956238912	0.00498363428823	0.00130822548925	0.0062729498164	0.0101219864398	0.00400547357419	0.00312358175292	0.00364962248841	0.00645517307772	0.00213682560202	0.00268349538597
2007-06-01	0.00279204870415	0.00215088124677	0.00801152052965	0.0111702432749	0.00634612390715	0.0024233262047	0.001333546373	0.00302762141213	0.00136427324795	0.00112255516498	0.00409896511885	0.00202182837197	0.00595896528273	0.0364871397786	0.00323451570348	0.00270191653761	0.000762026498857	0.00244585924633	0.00312389895365	0.00183337020558	0.00222872266332	0.00345370074482	0.00153429528937	0.00252574912121	0.00239464778807	0.0385437919422	0.00306449366207	0.00700572748949	0.00485279778439	0.00274083724589	0.00236392091312	0.00208533058021	0.00395147611907	0.00122702653983	0.00531984628369	0.00594667453275	0.00292315003728	0.00363806199454	0.00142572699786	0.00639528690707	0.00229427332989	0.00143801774784	0.00292110157895	0.00253803987119	0.00294363462058	0.00128233491474	0.00294568307891	0.00351720295306	0.00198700458035	0.00113484591496	0.00176577108068	0.00122702653983	0.00143801774784	0.00288013241235	0.0018210794556	0.00607777586588	0.00183337020558	0.0094024237359	0.0032222249535	0.00178625566399	0.00238645395475	0.00616995649075	0.016225838434	0.00318944962022	0.00329801791172	0.00616995649075	0.00601017674098	0.00246839228796	0.00150766533107	0.00296411920389	0.00316281966192	0.0185979531804	0.00811804036282	0.00374458182772	0.0125775341478	0.00305834828708	0.00415837041043	0.00159370058094	0.00155887678933	0.00737444998894	0.00896610211155	0.00190506624714	0.00165720278918	0.00125365649812	0.00167768737248	0.0044676876183	0.0168342305581	0.00153224683103	0.00283916324574	0.0049347361176	0.00640552919873	0.00133559483133	0.00680497857313	0.0103406176512	0.00349671836975	0.00413993428546	0.0035335906197	0.00567422957482	0.00203002220529	0.0029989429955
2007-07-01	0.00306073258218	0.00252637083398	0.00761669757903	0.0114323999706	0.00561978609189	0.00212437392249	0.00146745214031	0.00378301971582	0.00163086551896	0.00121089313582	0.0041621387543	0.00181225436927	0.00569332211228	0.0350783158617	0.00277475916953	0.00267671114234	0.000171584047586	0.00253780977049	0.00325356036899	0.00228615316736	0.00280417357769	0.00339409587463	0.00133998970496	0.00271266208564	0.001844937045	0.0424449909714	0.00323721903112	0.00729967562444	0.00477330479046	0.00246100548252	0.00191030239646	0.00243812760951	0.00433862520325	0.00118147872766	0.0055086649944	0.00547107991731	0.00280580771148	0.00409187100148	0.00181879090441	0.00475859758638	0.00184657117878	0.00177793755975	0.00241361560271	0.00195278987491	0.00340390067735	0.00122069793854	0.00284502692235	0.00382060479291	0.001990374952	0.000951065863762	0.00171747460965	0.0010801624329	0.0015655001675	0.00291039227382	0.00144294013351	0.00570639518257	0.00128769742379	0.00820498574218	0.00310812246199	0.00217503206988	0.00285646585886	0.00620480598747	0.015623953133	0.00341697374764	0.00277149090196	0.00508542434369	0.00601688060201	0.00238256706077	0.00180898610169	0.00252637083398	0.00258683378408	0.0169361625636	0.00672446053158	0.0039072138836	0.0125256354738	0.00290548987246	0.00366536208319	0.00164557272304	0.0013465262401	0.00910702759235	0.00975251043803	0.00248878575689	0.00217830033745	0.00101152881386	0.00205737443725	0.00462133034832	0.0156680747453	0.00198710668442	0.00294797735091	0.00511483875185	0.00682250855878	0.0019299120019	0.00630612228223	0.0109258184968	0.00385818987	0.00235315265261	0.00360816740067	0.0059335397789	0.00211456911977	0.0029724893577
2007-08-01	0.00320048792344	0.00251359075119	0.00770985463444	0.0124320839856	0.00530646936363	0.00245018485837	0.00174366205263	0.00386624979808	0.00155495403828	0.0011503640555	0.00426933011674	0.00180102928899	0.00583636146794	0.0319399636775	0.00251510041531	0.00261473824689	2.41546258373e-05	0.00223732221818	0.00307971479426	0.00181612593014	0.00196860200574	0.00323521019808	0.00139040064976	0.00233846971387	0.00203653689091	0.0401132851952	0.00319142993875	0.00702899611865	0.00479167390047	0.00262681555981	0.00235507601914	0.00214674237129	0.00372887036363	0.00115791237608	0.00471770035885	0.0056597307665	0.00307669546603	0.00377566995119	0.00211654908899	0.00430254272727	0.00191727342584	0.00170290112153	0.00275362734545	0.00192935073875	0.00294384502392	0.00127717584115	0.00258605462871	0.0045199343598	0.0019746406622	0.00131793677225	0.0017300750756	0.00113224808612	0.00150513512249	0.00294837401627	0.00163194690813	0.00532609499712	0.00126811785646	0.00803443241913	0.00319142993875	0.00239130795789	0.00283665887177	0.00616244891674	0.0164281648976	0.00330314508325	0.00322615221339	0.00521890884497	0.0060462047799	0.00177385533493	0.00225694785167	0.00256039033875	0.00279136894832	0.0173022604201	0.00668630236459	0.00464372681722	0.0120999578804	0.00313104337416	0.00398249393492	0.00169535280096	0.00137077501627	0.00909119729951	0.00882398675119	0.00300574125263	0.00220712893588	0.00103411991866	0.00177234567081	0.00463768816076	0.0158499635416	0.00195350536459	0.00295894166507	0.00463617849665	0.00615490059617	0.00162137925933	0.00643116912918	0.0081838891665	0.00435387130717	0.0022192062488	0.00358092328038	0.0058937287043	0.00209239446316	0.00312802404593
